incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
1905,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1906,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1909,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1911,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
1912,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1913,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1915,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1924,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1930,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1932,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1933,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1940,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1941,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1944,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1946,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1949,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1953,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1958,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1962,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1967,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
1975,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
1976,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1979,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
1986,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
1991,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
1993,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1994,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
1996,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1997,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
1999,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2001,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2003,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2005,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2006,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2011,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2012,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2015,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2020,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2022,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2027,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2029,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2031,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2034,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2041,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2050,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2054,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2057,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2059,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2069,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2078,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2082,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2094,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2096,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2105,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2108,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2115,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2118,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2120,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2132,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2134,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2139,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2142,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2144,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2146,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2148,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2149,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2152,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2153,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2155,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2159,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2162,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2166,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2173,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2174,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2175,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2181,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2195,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2199,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2200,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2202,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2204,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2205,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2208,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2209,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2210,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2216,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2217,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2218,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2219,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2221,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2249,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2251,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2252,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2253,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2256,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2266,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2271,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2273,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2276,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2279,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2282,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2283,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2284,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2286,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2290,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2292,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2298,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2299,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2300,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2318,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2319,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2321,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2333,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2334,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2339,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2342,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2343,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2345,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2346,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2350,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2352,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2355,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2358,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2360,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2362,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2364,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2367,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2368,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2371,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2373,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2378,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2379,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2380,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2382,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2387,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2388,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2394,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2397,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2400,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2405,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2414,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2418,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2422,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2425,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2426,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2427,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2430,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2439,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2443,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2448,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2450,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2453,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2457,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2465,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2467,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2468,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2474,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2480,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2483,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2487,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2495,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2498,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2504,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2509,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2520,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2523,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2533,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2535,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2538,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2539,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2541,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2542,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2545,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2546,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2550,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2552,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2557,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2560,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2568,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2570,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2571,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2576,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2578,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2581,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2587,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2591,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2595,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2598,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2601,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2609,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2611,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2614,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2617,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2620,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2622,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2623,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2629,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2638,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2639,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2647,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2651,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2653,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2655,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2659,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2661,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2662,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2666,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2669,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2671,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2674,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2680,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2683,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2684,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2686,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2688,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2690,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2691,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2692,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2703,3,0.07228915662650602,0.04819277108433735,0.8313253012048193,0.030120481927710843,0.0030120481927710845,0.0,0.015060240963855422,0.0
2709,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2719,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2723,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2733,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2736,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2738,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2739,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2740,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
2741,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2751,7,0.0,0.0,0.03626943005181347,0.11398963730569948,0.025906735751295335,0.0,0.8238341968911918,0.0
2757,2,0.005208333333333333,0.7291666666666666,0.0,0.0,0.0,0.015625,0.25,0.0
2758,3,0.007380073800738007,0.0,0.915129151291513,0.0,0.05904059040590406,0.0,0.005535055350553505,0.012915129151291513
2762,3,0.014245014245014245,0.0,0.8632478632478633,0.005698005698005698,0.08547008547008547,0.0,0.0,0.03133903133903134
2764,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2769,3,0.0,0.0,0.7232876712328767,0.0,0.1780821917808219,0.0,0.005479452054794521,0.09315068493150686
2771,7,0.007352941176470588,0.0,0.011029411764705883,0.3272058823529412,0.0,0.0,0.6544117647058824,0.0
2772,6,0.02570694087403599,0.038560411311053984,0.002570694087403599,0.0,0.0,0.9331619537275064,0.0,0.0
