incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
2480,6,0.00010356715411761624,2.414477651822548e-05,2.00498094218893e-05,1.4016519374195622e-08,2.501003350826058e-09,0.9998522139429227,7.77456321775774e-09,2.4933609684427043e-11
2483,3,2.5800161919085687e-05,9.824546091776617e-07,0.9996545579623747,1.6754692904443413e-05,0.0002764222366680486,3.675671464524938e-08,1.9981150923184093e-05,5.464583886747329e-06
2487,3,0.007167029056701455,4.672434211529813e-05,0.9766245140973582,0.005675794832333634,0.0001013818329152731,0.009121151457950085,0.0012619817823205399,1.4225983055832866e-06
2495,3,8.512347691165183e-07,7.467716019189502e-09,0.999599900457614,2.492047015916243e-06,0.0003725056245912614,6.390388029102538e-11,3.113636829432354e-07,2.3931740706809556e-05
2498,3,0.00038239079440148614,3.4057091906079334e-05,0.9978189248627076,0.0002542622830094059,0.0014044615238751024,1.896190927496591e-05,2.438879999086029e-05,6.255273483453856e-05
2504,3,0.11085270180941928,0.00048261355306436764,0.8865476424363781,0.00018134069486650447,0.0004964843915023628,0.00016635005733252217,0.0011586973221627273,0.0001141697352740978
2509,2,0.001118408009747751,0.5370171433502691,0.006060804424048441,2.324491323893596e-05,0.17544915796682428,2.2649132563089167e-06,0.2772924379252349,0.0030365384973804073
2520,3,2.607081542788957e-05,1.0422051994027746e-06,0.9572756868659813,1.1687655727545103e-05,0.03988165530918241,5.727838736824748e-09,2.486386444955281e-06,0.002801365034197697
2523,3,4.4299429772911693e-05,3.45454020456693e-07,0.9997623274027826,4.3022186081606594e-05,0.00014053075953892894,5.161921023328227e-07,1.7755531133127966e-06,7.183022587763977e-06
2533,7,2.1330501647279015e-05,6.7461926052456235e-06,6.81977096023978e-05,0.01448295040233966,0.0002334627796979005,1.5646387427618668e-08,0.9851872487279127,4.803980736396667e-08
2535,6,0.00010471464421389435,4.486215061511186e-05,3.0214789998467415e-06,5.683807943815103e-08,1.6383859574516052e-08,0.9998473161104324,1.2025623289340638e-08,3.6817639915731074e-10
2538,6,8.176725059416951e-06,3.4575599353402148e-06,1.3500836347047534e-06,8.459912485342652e-10,1.2141603185187642e-10,0.9999870141765759,4.871373725932046e-10,2.500958571458223e-13
2539,3,0.00022007642072574134,2.072778081122517e-06,0.983981146836518,0.0021314291414959697,0.010037682754796004,6.111445346498525e-07,2.4209670308059338e-05,0.0036027712535404133
2541,5,0.00010843614250693291,1.4149288431607721e-05,0.2289436176325008,0.0038537868917492535,0.754398724217113,8.348418512059708e-07,0.0009392207167010487,0.011741230269146351
2542,3,3.890846406082469e-06,4.444587849613225e-07,0.9895918510790612,6.053442437583256e-06,0.009708049532959203,6.50113385610637e-10,6.200072562763761e-06,0.0006835099176748397
2545,6,0.0014114049465618265,0.0015099097136330782,7.148196011274699e-05,9.56224385570063e-07,6.629513336725446e-06,0.996993424882368,6.175082478127724e-06,1.7677123972024325e-08
2546,3,2.2045886611244955e-05,1.4152804181997246e-06,0.9939247202385398,8.380606389441438e-06,0.005731559215559558,3.3361905646429013e-08,2.134095257776503e-06,0.0003097113153183285
2550,7,6.0143164000265994e-05,1.0560751800201455e-07,7.2123612903491425e-06,0.0651031990410644,3.7522116292110654e-06,1.1860802150156127e-08,0.9348255747845657,9.691297934156594e-10
2552,8,0.000735570496229595,1.2122320353347607e-05,0.09375465769931964,0.00434694571831537,0.026685621357743647,1.0030084781751266e-06,7.352976418940833e-05,0.8743905496353709
2557,3,0.00011099971566122253,4.209031785398166e-06,0.998997100050504,9.943855382950719e-05,0.0005959636421259486,2.878496927969386e-07,0.00014513967664113531,4.686147975997876e-05
2560,5,0.00014703128266081698,2.721491747810637e-05,0.3484066208263118,5.292954440978624e-05,0.4355050686505946,3.8678497547363803e-07,5.185025895650697e-05,0.21580889773461298
2568,7,1.3508905740328866e-06,2.6191719946257004e-06,1.7158673426623175e-08,9.070201707671155e-07,3.026988790320922e-07,5.947350190758484e-12,0.9999948030087814,4.4979329051547366e-11
2570,3,0.00014724442833040477,3.9817796327670134e-05,0.9872318262850135,0.0008463178316796159,0.009402287196511715,8.69125568189104e-07,0.002126747144948912,0.00020489019161993669
2571,3,4.8099579854267034e-05,5.962701741174302e-07,0.9998050156331562,7.871592702701865e-05,5.894794357833556e-05,2.25807365320173e-06,4.566838040769992e-06,1.7997345161274579e-06
2576,3,2.8781419798010848e-05,3.940381706751816e-06,0.9953635081372442,3.9506032420522454e-05,0.004326117737444901,7.061394110474433e-08,2.67538168700785e-05,0.0002113218605745426
2578,3,1.158825974386135e-05,3.2109095851453795e-07,0.9996510457996433,1.2074282020622962e-05,0.0003102781639104466,7.57776444995245e-09,8.605703034317077e-06,6.079122924519362e-06
2581,8,0.0002663690703255466,4.3464048528850415e-05,0.15419482486127964,0.014683186104746246,0.22764789825224094,6.554406272794563e-06,0.000485561371566445,0.6026721418850396
2587,6,0.0004087092119863038,2.169796133936284e-05,7.048870374493237e-06,9.916133018483826e-08,1.8337876868170977e-08,0.9995624165919309,9.559680448868562e-09,3.0548148447138306e-10
2591,3,0.0003969464355829302,0.00021570852040324795,0.9428343671656353,7.477213141620337e-05,0.04841247284705855,5.716340120211299e-07,0.003202787651420347,0.004862373614471574
2595,3,3.646618790661946e-05,2.904776992329379e-07,0.999770852994606,1.3659733652742435e-05,0.00017345748727013702,8.476297323394017e-08,2.6609748088235038e-06,2.527381083231741e-06
2598,2,0.002594829981012728,0.9933730283557805,5.0046886464068505e-06,1.5959397545241426e-08,0.0036295832198261764,7.52104096971215e-05,0.0003043183139389482,1.80090717006625e-05
2601,7,4.479462247842928e-06,2.982071827353915e-07,2.107714920655602e-06,0.0023331369921399,3.6777855310349692e-06,3.145179414514691e-09,0.9976562965463348,1.4646353747027053e-10
2609,4,5.063448003088769e-06,9.159679685178273e-10,5.6262030365267874e-05,0.994519253200562,7.455527690330761e-06,1.505015773823837e-09,0.005411944828340658,1.8544054813120016e-08
2611,6,0.0005757882920336773,5.3551216596197544e-05,1.9852507835342e-05,8.838897698697756e-08,2.765728555582082e-08,0.9993506863576735,4.8901369473395465e-09,6.894616695483731e-10
2614,3,4.9577665225729404e-05,2.111533397262619e-06,0.9819464513873482,1.3995129389257147e-05,0.017397072449587832,4.21882576559893e-08,2.227397879747941e-05,0.0005684756679966105
2617,3,1.4634132048980965e-05,4.035353774020911e-07,0.999441583020636,0.00015739231948781914,0.0003467162485180649,3.501839120320239e-08,2.5736325444670604e-05,1.3499400095846345e-05
2620,2,0.23369782089055655,0.7548391890546265,0.0005480920190195668,2.8958809934848887e-06,9.016114532734921e-05,0.007024351612921671,0.0037819197037308066,1.556969282408451e-05
2622,3,0.0016369721804403497,1.73293408593591e-05,0.9735808538693463,0.0005169705398724221,0.01088014774397021,5.332686177692168e-07,0.00011100788269560498,0.013256185174197964
2623,4,7.794092643398281e-05,1.1495979220844841e-07,6.218139141095193e-05,0.994770015006055,0.0002361658702616548,9.339179595101957e-08,0.00484847699273749,5.011461512799143e-06
2629,6,0.0002563551196201058,2.6739093947877312e-05,3.3785600221413005e-06,4.516377337035822e-08,6.933758584236468e-09,0.999713459268842,1.57808000955133e-08,7.923586082325573e-11
2638,2,3.357808077291353e-05,0.9292222800554694,1.0828239425269043e-05,5.027479847829222e-07,0.0012639242267365976,3.637983981921888e-06,0.0694631628389269,2.0858267023926062e-06
2639,3,6.900952587296369e-06,3.1199608336181904e-07,0.9957256843794103,5.241280835679891e-06,0.00421657267232588,2.5121486610755843e-09,1.2206948085475554e-06,4.406551180026807e-05
2647,5,0.000167765012579268,0.0014948826067833604,0.2166513259617165,0.00010302749425928437,0.615897754570717,1.7266761949774522e-07,0.04172700276296483,0.12395806892336021
2651,2,0.0014920698357439577,0.9500076619274554,0.007721917201490367,9.367809219114545e-06,0.03421846632650016,0.00034282693590597036,0.0038582288236229142,0.0023494611400620485
2653,3,1.1877059577147313e-05,2.6384228674298523e-06,0.9971940094455404,0.00013286937483896166,0.0022934852689855284,5.559728520588114e-08,4.5114254204005294e-05,0.00031995057670138017
2655,3,1.3326820186883402e-05,2.3736743552641486e-07,0.9997266614921998,1.4414428970308003e-05,0.000234917244624816,1.2594358079951986e-08,6.098568717311627e-06,4.331483507162044e-06
2659,3,9.4350836342788e-07,1.6894512120802942e-08,0.9988185756207452,7.752303978747758e-06,0.0010368349208239992,6.046208646581302e-11,1.2573418582092373e-06,0.00013461934925620322
2661,3,7.640467359045901e-06,5.3027890504338486e-08,0.9999277794532518,6.65845951920136e-06,5.688252361680082e-05,2.734824529169097e-08,6.502124669593628e-07,3.085076504484233e-07
2662,3,1.2183569178631173e-05,7.166057362636308e-06,0.9908026387626329,0.00010022872430276607,0.007648387903568998,2.8626718581406735e-08,0.00012164642154187075,0.0013077199346936165
2666,7,6.927947150232135e-06,3.6982839103479263e-07,1.1963348803063682e-06,3.152345460708761e-05,3.421780865857455e-07,8.902129872187556e-11,0.9999596400084634,1.5940020812248997e-10
2669,3,0.0008458704622272506,0.00032739769131530936,0.9818021964044904,0.0021185826615470558,0.011613657802500793,7.26975079896104e-05,0.001291140803313854,0.001928456666615739
2671,5,0.0002725586172826072,0.0005625525393112142,0.05545070854276466,3.308433689379697e-05,0.9308091222581233,1.2358446230956321e-05,0.0001701432682157238,0.01268947199117775
2674,4,1.1326085615037356e-05,2.8869253550251088e-08,2.545957720495231e-06,0.9465382984238043,2.7548885382074227e-05,8.54725115009375e-10,0.053419927091087206,3.2383241207351555e-07
2680,3,2.4873674735872224e-05,1.3694494322589134e-07,0.9995830839073838,3.700102077640136e-05,0.0003396417101210983,4.474160095093066e-08,1.9468182706875304e-06,1.3271182168036913e-05
2683,3,9.245511861447798e-06,2.3295040224751203e-07,0.9991574686051792,1.9600174356211074e-05,0.0007668381179502765,7.479731468902077e-09,5.306486941836044e-06,4.1300673577311726e-05
2684,3,2.6182116708488005e-05,6.172833340128785e-07,0.9996893143630649,4.806646746322831e-05,0.00022581048028841175,4.8172702185591914e-06,5.054819753315733e-07,4.686536947100005e-06
2686,3,0.0003776328006900176,4.0116841945367775e-07,0.9992351667787004,6.5951933334930835e-06,0.0003392724027139839,7.016607222807392e-08,3.1574794928706774e-06,3.770401057758783e-05
2688,2,0.00020487454853652714,0.9995577156555209,2.381267232840067e-06,4.159769502573059e-10,0.00014483508679517882,3.857588602907456e-06,8.544204898458066e-05,8.933883501139413e-07
2690,7,6.786975226611578e-06,4.654461499084895e-06,2.286607877203458e-06,5.06412001393163e-06,2.069154584002181e-06,5.6652737248562284e-11,0.9999791333464505,5.27769603119265e-09
2691,6,0.01714190256928212,0.0001046373804745304,2.978317294995297e-05,1.8651283993629154e-06,2.2796361423209163e-07,0.9827211657383943,4.072507707996928e-07,1.0796114659141582e-08
2692,3,6.685373772218833e-06,5.639038853593516e-07,0.9981124967656035,7.3776563603599e-05,0.001712139626166358,2.7806805625723484e-08,9.98430313779302e-06,8.43256570254492e-05
2703,1,0.46263114440862774,0.034900714615026744,0.4336075847923723,0.0007109989843214374,0.0024135235752949656,0.0611054849262298,0.003939818759644468,0.0006907299384825541
2709,7,6.0660840119685025e-06,3.8868538239731224e-07,1.651572596030552e-06,0.006023493282310133,9.653662966105715e-06,6.433370403672086e-10,0.9939587321891235,1.3880272869831512e-08
2719,2,1.1146186338395612e-05,0.9998403445694223,2.6510831221258763e-07,1.3498259045700056e-10,8.708649139728902e-05,7.657191972863666e-07,6.0158980108609095e-05,2.3281024141490086e-07
2723,7,3.115344936917068e-05,0.0002080082547563825,0.00432346935905715,0.00011851342755183615,0.01449104306881544,2.694072922171994e-09,0.9805440587097484,0.00028375103662871655
2733,7,3.906048573857483e-06,3.7160439458870055e-08,4.694203506905807e-08,0.0002689189177436973,1.1894459396953644e-07,3.073839637378335e-11,0.9997269719512034,4.672142047141077e-12
2736,3,3.582971349046995e-05,1.6633895862829084e-07,0.9998726293003886,2.888334869167287e-05,5.998066482030831e-05,7.504892150703118e-07,7.372881790610222e-07,1.0228562562606154e-06
2738,1,0.9518112442855253,0.010879854811662521,0.0005471640642767247,2.6479216968454096e-06,2.4601785645787207e-05,0.03671357462765378,7.990291163784243e-06,1.2922212375100683e-05
2739,6,0.00041860791069409233,1.8923875089511774e-05,8.57240309089977e-06,3.8270462476832733e-07,1.872860510253211e-08,0.9995533504254521,1.4378048173916225e-07,1.719617812662134e-10
2740,6,0.00012955708474531995,0.00015030683613370715,2.4898165745177004e-05,1.2893560976427033e-07,4.372960224841822e-08,0.9996948012048191,2.6349108951559104e-07,5.522551494875047e-10
2741,7,4.305268195920051e-06,1.6335091976879039e-07,2.4333459997149025e-07,0.0010323956710701911,3.832544889784666e-07,8.841806793995001e-10,0.9989625081262622,1.1028236980060636e-10
2751,7,8.887932998530114e-05,0.0006967500626002842,2.1893070032372315e-05,9.2653278413462e-05,0.000829321086482256,4.63518907246396e-08,0.9982692951912603,1.1616293352600713e-06
2757,2,0.0009534647700760493,0.996594592872206,8.349600746569326e-06,5.550086982956328e-08,0.0016108634060886821,0.0003361936303187029,0.0004659681839497323,3.0512035744384285e-05
2758,3,7.087626708550123e-05,2.1514750327691954e-06,0.9990377771152851,2.2844515801667274e-05,0.0007607989795679193,3.5011470758543514e-08,7.505149341778589e-05,3.0465142338535063e-05
2762,3,0.0024254073373966025,1.3031683626753674e-05,0.989724408711277,0.004332883161505036,0.0008239005927251648,0.0025770247299020037,2.0105771401708733e-05,8.323801216571722e-05
2764,3,1.4098444911125346e-05,1.106589559226536e-06,0.9886451206050589,0.0002984120065298416,0.008928971462742625,3.1079512305499136e-08,3.743928152521583e-05,0.0020748205301608052
2769,5,3.777328449050346e-05,2.6303793695789736e-06,0.005687912220137013,6.424364343879489e-06,0.9878798886233785,1.0948803492840534e-07,9.432340335454953e-06,0.006375829299910088
2771,7,3.3244200747831094e-05,1.62142527551124e-05,3.428600269037966e-05,4.345480010246305e-05,1.3178119039329585e-05,1.1549689567246891e-09,0.9998596106625557,1.0807140161607423e-08
2772,6,0.000280622123400423,0.0006776199728164223,4.2956339490706885e-06,6.187510416767104e-08,9.80213367186593e-08,0.9990371893094169,1.1054303300226207e-07,2.52094328707371e-09
2773,2,0.00010499854916329329,0.9997178981201456,4.4766887117845176e-07,2.1423627548577e-10,0.00012867106029652278,3.0447834158033884e-05,1.6980166492019813e-05,5.563866370968092e-07
2777,3,0.0001166741535531015,7.609242237162707e-05,0.9188045392307382,0.00011424067465468615,0.0803002304415781,3.396656616988599e-06,7.941949495900998e-05,0.0005054069255283051
2780,1,0.7630758287391014,0.09482432495815343,5.203429103299425e-05,4.0469968104043255e-05,3.536381650352827e-05,0.14122313538897155,0.0007302980729080381,1.8544765225100276e-05
2782,3,0.009404084019498006,0.000561524844188708,0.9849210634151923,0.0003147712804073475,0.002737326718764517,0.0014851779236413228,0.00036258944021160504,0.00021346235809623716
2785,3,9.92465805999597e-06,2.1134498780279204e-07,0.9996141525773482,5.196620294525845e-06,0.000357475186344944,3.002916944377923e-09,3.929933196433171e-06,9.106676851120989e-06
2792,7,0.00016845400080816737,1.570158836004435e-05,2.8993916786820124e-05,0.0009416268136578271,0.00011393936071836849,1.0615074738781352e-08,0.9987308120897705,4.616148236416258e-07
2795,3,1.617650253383833e-05,6.173127228983737e-08,0.9996806911797061,0.00010068915167362994,0.00018271065680875185,6.849878738141926e-07,4.3614577637500354e-07,1.854964435516983e-05
2801,3,9.315663834723533e-05,3.7515736221572605e-07,0.9990054413398813,0.00047940057685830326,0.00030519549661419483,5.816924008715615e-08,6.399920175836131e-05,5.237341993813953e-05
2802,3,1.0451263195975131e-05,6.664805405065319e-08,0.9998368982686943,8.28254900940613e-06,0.00014212236529024722,1.6331375119660734e-08,7.863132208904796e-07,1.3762611600282047e-06
2803,6,0.0001509491361586326,2.3275906099084842e-05,1.5978601836230596e-05,3.073382713510749e-07,4.725393087709883e-08,0.9998094306824875,9.588095004167066e-09,1.4931212868684274e-09
2805,3,1.1976644033437544e-05,1.0388005512541138e-06,0.9984348753320039,2.068215886627795e-06,0.0014816136761548631,1.55467837653632e-09,2.205477412037123e-05,4.6371002571118666e-05
2807,3,4.3103100181643855e-05,5.255790361140018e-07,0.9998362319740967,1.3064615718979309e-05,0.00010351596613905968,3.531807758021656e-07,2.2347059022717472e-06,9.7087814939676e-07
2811,3,1.2813731596397704e-05,2.1584191866998134e-06,0.9637697178241843,0.00010258635544255371,0.028582749812738496,5.731026335343428e-09,2.524847561794483e-05,0.00750471965020732
2813,4,0.008837686343213363,6.8456890454190275e-06,0.0010107825627853986,0.9723704406686915,0.0006362316186884174,1.5880451421048685e-05,0.017113282202596128,8.850463558818215e-06
2816,3,4.8551756134899976e-05,6.049384587011391e-07,0.9996409770722852,1.0268689737848597e-05,0.0002875242411252086,6.579529907031268e-08,3.625043801995928e-06,8.382463157076224e-06
2817,3,2.674201388883215e-05,2.22034866248779e-06,0.9974847796938215,7.359174047354547e-05,0.002296321453230863,9.577253312447413e-08,1.927268501381993e-05,9.697629237580042e-05
2818,3,1.59288200308475e-05,3.840233168070497e-07,0.9996142516233262,8.397761623100651e-06,0.0003454816112037622,8.390372013288298e-09,6.735157715371559e-06,8.81261241183845e-06
2820,3,3.765164500033501e-05,1.341229120138754e-05,0.9930073041520423,9.179183084502902e-05,0.00638779012344605,9.895338725010661e-08,0.0002136172733097153,0.0002483337307678503
2824,3,0.017398995698676326,0.010637657957976892,0.9140712126559352,0.0017695160395518037,0.026817773026034355,0.022595714327712138,0.00047703063025032164,0.006232099663863158
2827,7,3.649253363461131e-07,2.4803457005303462e-08,2.695055055584667e-08,0.0006641669735999598,3.327138880231031e-07,6.418010088326357e-12,0.9993350835624663,6.428384059542018e-11
2828,3,1.6965652831248124e-05,1.486767531883571e-07,0.9998245468045289,4.8434026126626915e-05,0.00010391674269302822,1.5925106367923505e-07,2.203789969092655e-06,3.6250560342081022e-06
2831,5,7.842206600650254e-05,0.011158443722748263,0.0012462319408382363,2.1499082044158385e-07,0.9262705250597928,3.405030739245504e-08,0.0023634026090327987,0.05888272556045362
2833,3,0.003809705350859024,0.0005405160758920477,0.9479247539176021,0.0009651140751187939,0.01129611318651648,7.617018794999321e-06,0.03156741126328932,0.0038887691119271653
2837,5,0.0001443365804479375,0.0005475356348689859,0.03129856514022359,2.7475413342908543e-05,0.9559551937654734,1.9715595837055563e-06,0.00022704819556055284,0.011797873710498985
2844,3,6.0477074679908264e-05,2.4142918802465638e-06,0.9989428458156147,6.560764146348882e-05,0.0008477165624978543,1.8915913039252518e-07,2.7732158411935423e-05,5.301729632155644e-05
2849,3,6.0019781319760764e-05,7.293841207631088e-07,0.9997239889543184,8.502657823555191e-06,0.0001989978536680645,1.2178170148980869e-07,2.971390762838713e-06,4.668196285032809e-06
2850,6,0.00010812098728624878,6.928812928339317e-06,2.9969033745881964e-06,4.692128893382624e-08,1.5167748202825464e-09,0.9998818918893502,1.29521462324693e-08,1.6850665780286915e-11
2854,5,0.0002821715781441715,0.00019429356085219244,0.4125650688267429,0.00017673109639780016,0.42909073070951154,9.758095588849063e-07,0.0012843468915953872,0.156405681527197
2855,6,0.0014840658720669964,9.209102657873185e-05,7.435068078485355e-06,4.362043687497091e-07,1.7225476847177417e-07,0.998415757935179,3.596428566871403e-08,5.6746739611904035e-09
2859,2,0.001285963219625231,0.9180771127571141,0.0007482541614060046,1.1666585721395015e-06,0.07609580437647225,0.00014234515047273404,0.0017621445581903151,0.0018872091181471292
2862,3,2.476780729004422e-05,2.1752373444805224e-07,0.9997442211295987,3.101727734644984e-05,0.00018837176897837856,9.255074882362489e-08,1.8542368013789763e-06,9.457705501815574e-06
2864,6,0.00243283531452455,0.0001828331908617049,1.855987125551942e-05,1.0666118171180907e-06,5.689073532596522e-07,0.9973640195839766,9.409813700087152e-08,2.2422074265134598e-08
2865,3,0.0014330499274580024,1.3102488982709713e-05,0.9982028461099719,0.00013093467628702495,0.0001023865133370997,8.961027167276556e-05,2.6444669289421596e-05,1.6253430011660747e-06
2867,3,0.00073529702439817,0.0006777395264926777,0.8687704550593335,0.0003927724087450048,0.09148210574150979,3.914977109928913e-06,0.00028273545408905016,0.037654979808321824
2869,6,0.0002672085013241344,3.825780760287958e-05,5.180626070856358e-07,2.123736367493705e-08,3.49558707465762e-09,0.9996939821062476,8.743173512634787e-09,4.609398367589786e-11
2870,3,5.049440364510722e-06,7.536106349899203e-08,0.9993242061870843,5.820401056008526e-06,0.0006414029689903941,1.708645787989607e-09,1.8757359359118345e-06,2.156819685969948e-05
2871,3,0.00010087577050612457,5.419081033222619e-05,0.9667008956005708,6.150041345471208e-05,0.032578708356143,4.256946989424936e-05,9.986444204633062e-06,0.00045127313489413745
2877,3,5.6582264796288876e-06,6.582227385578187e-08,0.9990179853965822,1.0356934879166723e-05,0.0008649944074108116,8.713109423743733e-10,3.6165279188852115e-06,9.732181314463264e-05
2883,6,0.0008277014206448746,5.9943976558284005e-05,0.0001221061467157197,1.3283178156518894e-07,3.1176050900083015e-08,0.9989900453089804,3.8644825627512745e-08,4.944426534031559e-10
2887,3,0.0006965174545408467,4.2336796221376865e-05,0.9854515725458255,0.0009241132585472763,0.011385950933731615,3.778098634796424e-06,0.00018951633681090177,0.0013062145756876458
2891,6,0.00014570984841330144,4.824936570742244e-05,1.701644613793152e-06,9.001549702593455e-09,2.0787994489565474e-09,0.9998043233259966,4.7081405279083716e-09,2.6779129366947112e-11
2897,7,0.0005076434697795658,3.0429845219305905e-05,9.095321267997615e-05,0.4809320731998517,0.00044641105048867993,1.0822048419408968e-06,0.517990647947277,7.590698619083977e-07
2903,3,1.210146364187844e-05,2.84586661604047e-07,0.9995008114392036,3.7761719177899447e-06,0.00046617541385182227,2.7727111135349686e-09,4.375200593624397e-06,1.2472951418577699e-05
2906,3,0.014045630540910927,0.0011321275813843785,0.9285456033237495,0.001123012557157672,0.0026094525261388135,5.2136850810833404e-05,0.05243059935785363,6.143726199446817e-05
2908,3,0.00042745711952968775,9.714207463611556e-07,0.9990516576627534,3.13286580054748e-05,0.0003673745012994387,6.152486088211962e-08,2.81219361899875e-05,9.302717661482029e-05
2909,3,7.78300804577308e-05,1.5421271562713602e-06,0.9918444731812176,0.004930466013496825,0.002990312460005692,1.2253022032639022e-06,0.00010069977455937093,5.345106090325922e-05
2912,6,0.0002531574198972023,6.253132772688065e-06,3.120379471639583e-05,9.697111100927579e-08,3.283133289222549e-09,0.9997092693204106,1.605197646363505e-08,2.5982298662783864e-11
2919,3,0.00010178708432460185,3.456035951139886e-05,0.9640704000090362,0.00015973440342388886,0.02735066202257561,7.003450091008012e-07,0.00017011647236877116,0.00811203930375056
2922,5,0.0001936625649318036,0.05097361170396151,0.00022879179699219682,2.974735260375043e-07,0.8970438452287421,2.602164350155143e-08,0.049737809177806264,0.0018219560323964783
2925,8,0.00018007318829956176,5.875862031061487e-05,0.07847089557177059,0.00878320162190319,0.19858900588623715,2.8650622381926055e-06,0.0008778077579290776,0.7130373922913116
2931,3,2.02714034531837e-05,9.864203191725792e-08,0.9995893751806709,0.00023762860690547163,0.0001366474739481884,6.36337778902782e-07,1.6042339758687275e-06,1.3738121235585945e-05
2932,3,1.3246838526243776e-05,1.2345020240077716e-07,0.9998038453294865,4.960636112073906e-06,0.00017537121534626614,2.017912553375711e-08,1.065150057094563e-06,1.3672011438315496e-06
2934,3,0.00010388650579394205,1.414098464556284e-06,0.9972254280155737,0.00038439798090923635,0.0018136027079212256,2.0055559399348372e-07,6.201712522908991e-05,0.0004090530105142609
2935,6,0.00020069357278982463,0.0040590521088214844,1.9090755778211158e-05,1.4609603032212913e-08,1.1468445008104583e-07,0.9957206028249317,4.301834093057756e-07,1.2602164227775869e-09
2938,6,1.0454265586401189e-05,9.136531401362399e-07,8.877280766477361e-07,5.1181266314412e-10,2.0612383076164603e-11,0.9999877437211299,9.959919528593918e-11,4.269182620308151e-14
2953,3,9.586379716081174e-06,6.876621439886708e-08,0.99987645850297,1.2556181773031128e-05,9.937506927499216e-05,2.591179880457059e-08,1.1464397714285831e-06,7.827484813440925e-07
2954,3,1.985422446140862e-06,1.1747974140752714e-08,0.9994816913203206,1.4806165706331339e-06,0.0005015574559865332,3.3223494080391764e-10,2.5153202455577814e-07,1.3021572442345214e-05
2959,3,8.168026786503812e-05,7.587551827071265e-07,0.9997305491172264,8.116118701692907e-05,9.592271500749152e-05,2.9674739474745727e-06,3.212669048166245e-06,3.7478147058777593e-06
2964,5,6.0701667975503876e-05,4.007892003128449e-07,0.030205117773286105,7.377287651056386e-05,0.9622823696062803,3.0121993045166576e-07,2.2317131099212823e-06,0.007375104353706828
2965,3,0.0003585263263052866,7.233564134204856e-05,0.9758014473470491,0.008106451785035617,0.012414250167597818,2.06255082341977e-05,0.00020876199951488456,0.003017601224921052
2968,3,1.679052865155401e-05,7.083494255883915e-07,0.9995476460575509,6.0814019678832995e-06,0.0004084897288360684,1.1657286532282275e-08,1.5170739907146091e-05,5.101536374456334e-06
2970,3,3.0223139690916337e-05,4.491737322043685e-07,0.996396452317827,0.003254077592398482,0.00026863482225789796,1.716756287338867e-06,4.360794479364057e-05,4.8382530124749315e-06
2971,3,8.63920967844767e-06,2.0460710824894263e-08,0.9999220646697596,4.5906586784517044e-05,2.2553834989379813e-05,1.4736784645761098e-07,4.27528946585224e-07,2.403412842028827e-07
2973,3,5.645002091506132e-06,8.765679102800438e-08,0.999374757233202,1.1872672486244462e-05,0.0006007482340309986,1.3415095394193303e-08,7.61875441522028e-07,6.113910861340987e-06
2974,3,6.387797876929494e-06,1.6054709999003874e-07,0.9994638151325947,9.734397173689218e-05,0.0003962316167803995,4.688838580961964e-09,1.6074209888494865e-05,1.9982035183998167e-05
2975,6,0.00014596863995889556,0.00010140760192592863,1.0187060788748187e-06,3.975971954789868e-09,1.740069790545639e-09,0.9997515941872104,5.1261836355497615e-09,2.26005313317756e-11
2977,3,4.622759647703347e-06,2.946208205201352e-07,0.9969110749568401,1.178436683770164e-05,0.002908164383490163,1.3262021137694366e-08,1.291504961798708e-06,0.00016275414538081408
2978,3,3.1973216835339487e-06,2.7847389827233287e-08,0.9995049047934612,8.339049662302647e-07,0.00048608905827514647,3.979789068565216e-10,3.153782347726404e-07,4.631298010411963e-06
2980,2,0.00010099049623333296,0.9983190280736868,2.1303989114336374e-05,3.6555346196597594e-08,0.0007795828213511866,2.7583730194697164e-05,0.000734525016782948,1.6949317290425582e-05
2981,3,4.36850822109861e-05,1.020377034476764e-05,0.6471676460701119,1.4326894592046606e-05,0.3517802663124653,3.1274598841775665e-07,3.756210338862732e-06,0.0009798029139476928
2984,2,0.005267538208318602,0.973141023317525,0.00035677181369006306,3.0760572428612646e-05,0.003513228351818122,0.0018974312249968024,0.015285556271651532,0.0005076902395714358
2990,6,5.8343466129447886e-05,0.0004352368808290158,5.976388298879806e-05,3.456586881496943e-08,1.0544422942340934e-07,0.9994463942160517,1.2102437063241725e-07,5.195321400064926e-10
2996,3,0.0005947670060011849,0.00015338693711100773,0.7511119329544108,0.0009625678569320298,0.1825518393243153,5.497727058198425e-05,0.0002068957015699002,0.06436363294907768
3000,3,9.97973946283404e-05,1.6036254920083398e-05,0.9937923385874513,5.597912929319296e-05,0.005605685653545599,7.102572970061496e-07,2.5648563803791294e-05,0.0004038041590607514
3017,6,0.0009159482083974672,8.19744828943587e-05,0.0037938368829486353,2.355855598494788e-06,1.153394343881729e-06,0.9952046740287944,3.143963693501145e-08,2.570738578735773e-08
3029,6,0.0004209072517162739,2.8866142362224617e-05,1.3110234843356873e-05,6.443092707071035e-08,1.172075332703077e-08,0.9995370369987234,2.999768708771097e-09,2.2090542612469169e-10
